563,457,7.288777187983811
563,480,7.175653524143889
563,593,7.454578762690946
563,32,7.242089224542868
563,780,7.075830636335613
563,318,7.201637702853466
563,595,7.413283048013979
563,592,7.3341753418491775
563,597,7.303679313416267
564,318,7.23084213779306
564,3578,7.258154351415808
564,4993,7.195231872421328
564,5952,7.209255438661222
564,3793,7.090115082910414
564,7153,7.264804525686755
564,4963,7.243486581394331
564,316,7.076716878415876
564,5349,7.320342296016091
564,370,7.1279329396487086
565,593,7.740910312830723
565,260,7.883407730968823
565,356,7.931653364224538
565,1073,7.994809552400712
565,377,7.894656735179871
565,1580,7.981292690856904
565,32,7.980492194721462
565,780,7.958172307731523
565,1210,8.12159039349786
565,1240,8.032429687268293
566,356,8.09745677024492
566,595,8.08564783927645
566,2858,8.135559288711322
566,457,8.141305772974054
566,296,7.93895206142766
566,50,8.131978028703596
566,593,8.048086535041318
566,588,8.109453296570809
566,527,8.1549304004348
566,364,8.15289206010051
567,296,7.67753190288214
567,457,7.6577401092876825
567,380,7.590065072428345
567,480,7.610358306554328
567,150,7.860435859864538
567,47,7.8600602989145525
567,288,7.5806150263538665
567,110,7.729978353356529
567,25,7.796868263421516
567,21,7.5806150263538665
568,527,7.736032732939706
568,2858,7.76550720974657
568,2762,7.848312201438978
568,364,7.760715604559124
568,50,7.7216221042956406
568,1580,7.673807517530214
568,110,7.784365958296533
568,32,7.78597749201195
568,597,7.781126286338582
568,780,7.762015675148803
569,260,7.277404560215597
569,296,7.2737584301731175
569,480,7.31776043791983
569,1270,7.2380656925952875
569,1,7.191973539555876
569,648,7.317016277591834
569,592,7.100654121957683
569,3114,7.306846944967958
569,527,7.170538811027084
569,457,7.169003707634632
570,318,7.56157430811907
570,480,7.365783554223029
570,47,7.395108628344952
570,590,7.566533232417896
570,1270,7.435500654585718
570,592,7.4888728475083575
570,1097,7.350219519452345
570,2858,7.4153885904494485
570,1617,7.650539182301525
570,364,7.466804414635126
571,595,7.327442606091632
571,858,7.499736251072635
571,1617,7.456928481649408
571,318,7.319425084918764
571,260,7.333220374889887
571,4993,7.255373087005548
571,480,7.18541782696412
571,527,7.355728777181449
571,588,7.290228272072156
571,593,7.297985592885335
572,1270,7.290166156985019
572,260,7.392396042285761
572,457,7.221983758704182
572,1617,7.336762096260442
572,541,7.3517233453059205
572,32,7.373440130479184
572,1,7.4401746830973785
572,1196,7.392700349695592
572,1210,7.411451977402029
572,2762,7.4292396761542285
573,593,7.256526643311645
573,2571,7.000803226531174
573,296,7.321483460967974
573,1,7.268953434326214
573,356,7.244101133375411
573,2959,7.213073097959772
573,318,7.38826705624523
573,7153,7.129357556953215
573,32,7.280389219875116
573,47,7.282661618045403
574,527,7.03780664207177
574,380,6.796210849730786
574,253,7.19258718766773
574,110,7.171010313277492
574,590,7.051734441049602
574,595,7.253117885017289
574,434,7.025387390782539
574,432,7.352316557264119
574,1376,6.9537834330442045
574,457,7.028212705540649
575,32,7.3251392822888945
575,296,7.343429736044503
575,780,7.232717474004654
575,589,7.290860547818542
575,648,7.260724936143733
575,95,7.103179729768267
575,50,7.294675687706869
575,208,7.037620626695397
575,380,7.037620626695397
575,527,7.215976761860871
576,356,8.012764797519214
576,593,7.976481021178213
576,296,8.07927741874301
576,527,8.149901262521501
576,595,7.948608565292042
576,318,8.07847043609173
576,1,8.139803826671779
576,457,8.25099047638944
576,2959,7.7494203183772115
576,597,8.11717470601884
577,539,6.225531841390367
577,592,6.311047828882169
577,153,6.2026372408328
577,527,6.233746386057071
577,509,6.280211407999696
577,185,6.478200341763957
577,225,6.4318417244825525
577,337,6.471768432743069
577,292,6.238223440358705
577,50,6.393803257580366
578,1270,5.044342552395789
578,1210,5.081167906749403
578,260,5.029528000817827
578,296,5.0044954839410245
578,2571,5.069704590683427
578,1097,5.044146149204281
578,1136,5.073409522879424
578,924,5.049148068060637
578,1221,5.009011506317914
578,110,5.080643396225291
579,593,6.886694274710479
579,2858,6.954069846762975
579,296,6.93477893939668
579,318,6.970633083875292
579,356,6.834045393111802
579,2959,6.714637653498964
579,527,7.046220953236434
579,595,6.975634536124877
579,1,7.026952952014996
579,778,7.134467125447882
580,150,5.09816306039763
580,17,5.17316174744113
580,1947,5.3169462640946605
580,1302,5.088496716769654
580,1124,5.063751798424676
580,586,4.971064985821726
580,1081,5.063751798424676
580,34,4.915659824120937
580,1409,5.249122578070364
580,4022,4.7704562135739685
581,356,7.327217909184614
581,1,7.335538844093767
581,1270,7.362206115832002
581,480,7.379465853190849
581,260,7.346122646631036
581,1580,7.4426129203028495
581,1210,7.43801910455389
581,648,7.4266099512732735
581,858,7.358909514883569
581,780,7.299040143319355
582,457,7.797910939078376
582,480,7.773478472670698
582,589,7.88501023251812
582,296,7.79333786031555
582,590,7.770527611127651
582,150,7.804333979502493
582,380,7.773194815388552
582,318,7.904187703746861
582,185,7.825245551970799
582,593,7.812338229688808
583,593,7.502930936498947
583,260,7.459813614716676
583,4226,7.700825797230918
583,1968,7.331409158281389
583,8961,7.4915047577792935
583,2762,7.517060013544503
583,1,7.459524386123231
583,6377,7.320558028758121
583,356,7.336346122256547
583,480,7.274375304234683
584,260,7.827832336174544
584,480,7.798997991874144
584,592,7.818729516281978
584,50,7.850209559829352
584,32,7.819185561052889
584,589,7.811005492548803
584,1923,7.6403579205878245
584,608,7.889767209636561
584,1210,7.777077150877142
584,1240,7.957223204543093
585,780,7.039895903096452
585,592,7.028968126333934
585,364,6.913121755193396
585,2571,7.033757682807651
585,2959,7.014119841854445
585,377,7.02572059563055
585,380,7.02310176030047
585,2,6.985746969397663
585,165,6.958461861945759
585,1073,6.875506260467613
586,32,7.726366703105736
586,1923,7.599104587539091
586,377,7.864963540268405
586,2028,7.854814531231271
586,2858,7.75279611042574
586,541,7.712649726272575
586,3147,7.948165654719477
586,2959,7.614165116945928
586,457,7.852233510716726
586,1214,7.889742694107207
587,589,7.45281023459539
587,480,7.293567432570277
587,260,7.504941853074097
587,356,7.499512356809298
587,380,7.248368409771094
587,110,7.252314071827179
587,588,7.245012482290333
587,1,7.538572273860002
587,1210,7.27791627657933
587,10,7.158738880860701
588,260,7.42175101090422
588,7153,7.651078299410319
588,1210,7.189148338058837
588,2858,7.423079029706773
588,1196,7.390327142009349
588,1198,7.369422399324803
588,1,7.51995741080669
588,2571,7.40918393811754
588,588,7.379755873975446
588,4993,7.623862886797671
589,318,7.379429235139108
589,356,7.163516358856191
589,5952,7.403171649399029
589,4993,7.433968812804935
589,7153,7.44066763486008
589,2571,7.2939846391467285
589,2028,7.2141100552599795
589,527,7.396620375920399
589,2959,7.2069544005267465
589,260,7.295306669181468
590,858,7.201583049415539
590,1210,7.203399774861239
590,1,7.155179787514998
590,1221,7.3291804321742715
590,593,7.116592034235573
590,260,7.159187591537527
590,541,7.247245618846444
590,903,7.232438529641319
590,111,7.309723769185327
590,608,7.317324405096907
591,296,7.5006540976963265
591,593,7.642646707944496
591,356,7.532132884503634
591,318,7.465913764519639
591,1,7.651023814845627
591,1270,7.492026428585039
591,2959,7.461469930706475
591,260,7.7659191061309505
591,858,7.677118576447027
591,2571,7.6370992887927915
592,296,7.6289438884518646
592,318,7.738476805152599
592,593,7.738436150817902
592,1,7.771063949329738
592,2858,7.625017131181799
592,457,7.533231858334634
592,47,7.584527452461505
592,590,7.531076594264835
592,733,7.538990745850057
592,4993,7.707183098824417
593,2571,7.71383193497271
593,2959,7.803618823344971
593,527,7.876402465623789
593,1196,7.678599920610368
593,595,7.68067612131705
593,1,7.697600009711037
593,318,7.840859923230842
593,3147,7.84115736437535
593,1580,7.649975950718796
593,3578,7.7615982647791935
594,356,7.709600135318578
594,318,7.550562613795702
594,592,7.741953323929041
594,380,7.528869960602782
594,593,7.630947433462429
594,457,7.651043101593176
594,480,7.493150544193936
594,150,7.660724930835391
594,434,7.501787451389029
594,32,7.76897837716624
595,260,7.210497527703911
595,356,7.226332198935744
595,480,7.169190797130227
595,1196,7.236918044161833
595,2959,7.0697766468413
595,4993,7.056591852332311
595,527,7.35091303159908
595,1682,7.149823181548811
595,592,7.193620260090157
595,6539,7.200447577634331
596,588,7.739524732793398
596,592,7.707860721942019
596,349,7.585681234143954
596,58559,7.595282115484757
596,7153,7.560079955843909
596,1200,7.661510881144934
596,1198,7.466799333354538
596,1214,7.595027881367292
596,1291,7.466799333354538
596,33794,7.535709416601229
597,593,7.065646162733259
597,318,7.243395753649251
597,1073,7.1605896876428154
597,780,7.120738562693891
597,595,7.2056597378635905
597,2858,7.00593582984207
597,2959,7.006717024403404
597,104,6.9192906547324515
597,527,7.2117317852064
597,296,7.288882779940375
598,595,7.42337379850917
598,480,7.436429092364038
598,1193,7.645932122718731
598,593,7.275448674125094
598,608,7.362182900271964
598,4878,7.59909210212933
598,1221,7.710769853667474
598,47,7.665475721331292
598,32,7.395669204936683
598,2657,7.602991416017942
599,1580,7.634831690828129
599,589,7.61937271759861
599,32,7.569430693042752
599,480,7.505185430943161
599,2628,7.533465714924483
599,2571,7.728196851641064
599,380,7.406088282363635
599,3578,7.523652655887351
599,1214,7.622158118781954
599,858,7.5897485895808465
600,593,7.324095386901374
600,296,7.331332211840202
600,150,7.4847806327871655
600,356,7.433552172800751
600,858,7.236124854561484
600,47,7.440687552964434
600,318,7.526058624759788
600,1,7.390233125754735
600,50,7.382528121886148
600,1270,7.319266909566311
601,296,7.245415498837396
601,593,7.311204205199691
601,318,7.3323721043386305
601,356,7.245090913065999
601,480,7.100109372226362
601,1721,7.272192655603611
601,377,7.1608975401210015
601,2762,7.219662927982859
601,457,7.1247342622492695
601,47,7.257992995059082
602,1,7.584033688458943
602,2571,7.638970853124091
602,780,7.359863107914254
602,2858,7.609091816195291
602,858,7.553429711245269
602,1196,7.487028180539884
602,1210,7.499882433654896
602,7153,7.569313197095273
602,5952,7.666148095317716
602,1270,7.507837648971627
603,356,6.292325941376925
603,590,6.146747577181387
603,2571,6.309675643442107
603,593,6.346000861884879
603,858,6.591180465347003
603,329,6.242850968227983
603,318,6.186354553023964
603,2762,6.199314781751957
603,2028,6.391242878253019
603,1252,6.260659759937363
604,296,6.695409758973415
604,2959,6.72506454777422
604,2571,6.709139916042844
604,260,6.769639209146945
604,541,6.689610795793005
604,356,6.733804885778338
604,527,6.781058293961388
604,608,6.6459610564868035
604,50,6.682148576982755
604,47,6.842719090969826
605,593,7.915420173969807
605,318,8.063425029711574
605,356,7.907995503209342
605,296,7.848755724114544
605,589,7.958167436605859
605,595,7.897910092275033
605,2571,7.9715131877074725
605,364,7.91967255059662
605,1,7.745079078256513
605,260,7.749670603379377
606,318,7.431185764264086
606,1,7.477933360597492
606,1270,7.376245543465851
606,356,7.300999213103234
606,1198,7.354987221686061
606,260,7.423684520249254
606,595,7.305465332176469
606,47,7.36683025757157
606,1265,7.235458405121189
606,480,7.447352237668852
607,527,7.768806644754186
607,541,7.464273984576785
607,1721,7.236747243487143
607,750,7.76170379511878
607,2028,7.730293840526663
607,2858,7.755512663264032
607,357,7.365189566307657
607,235,7.4946825142034275
607,1028,7.52074185689676
607,594,7.3021204509757265
608,480,5.633608320408193
608,364,5.767395099687733
608,780,5.764466855697883
608,318,5.725153257768119
608,595,5.820156913043389
608,380,5.719989072196069
608,586,5.730924132692511
608,150,5.813175592864232
608,597,5.619429438019015
608,377,5.66669570621109
609,1,7.286971165720369
609,356,7.304206094725785
609,318,7.368460832026637
609,2858,7.352232960601139
609,595,7.235710978537049
609,150,7.4506781332728
609,32,7.3847692064294925
609,260,7.056361134361843
609,588,7.351998829317943
609,457,7.340395309426191
610,260,7.51871862548733
610,356,7.524062825941075
610,2858,7.572145182306251
610,2959,7.539341483475702
610,2571,7.646910717579316
610,3578,7.501863870613024
610,1270,7.431749302008499
610,318,7.7218377795981965
610,1210,7.617691674518021
610,858,7.5840059848799655
611,296,7.103153715427353
611,2858,7.201197162912268
611,2959,7.233266158231475
611,527,7.045366159536549
611,1,7.109164159346748
611,1270,7.211894993832056
611,593,7.015422406376144
611,4973,7.243632463459648
611,480,6.970432290994234
611,5952,7.199617788735298
612,318,7.602881348284695
612,1270,7.648455370095684
612,260,7.479292619283994
612,1073,7.4058776752771305
612,589,7.618632085973199
612,296,7.5699558383586885
612,1210,7.4983942970333874
612,1197,7.579640803655394
612,608,7.388832753513365
612,780,7.204622628225792
613,296,7.3308861670890515
613,1270,7.236531067934608
613,1196,7.292642498681316
613,231,7.286883974753564
613,2762,7.243063246894415
613,592,7.358703580409935
613,356,7.27318065319926
613,32,7.140543354019165
613,527,7.26892096734087
613,780,7.27990391190358
614,2858,7.519524223881767
614,318,7.149882725800995
614,356,6.931777755189817
614,480,7.142520063743145
614,2959,7.149286708957477
614,4973,6.991644495456464
614,46578,7.114203850446858
614,595,7.139563756432942
614,5952,6.985231366527387
614,1,7.225964647958365
615,318,7.253989957028152
615,110,7.2535471674734975
615,588,7.127738489393812
615,231,7.190712168252796
615,595,7.2380043401712255
615,150,7.196336292796639
615,457,7.2109357805260945
615,39,7.146842549220459
615,590,7.332852123689175
615,587,7.415026853720747
616,296,6.634041062688648
616,318,6.650949399547803
616,356,6.640848436275307
616,47,6.7374977752385785
616,50,6.883617524988603
616,593,6.726437057746706
616,110,6.6584564449184676
616,1198,6.708866952024964
616,1682,6.641283466236898
616,1247,6.689468653136086
617,318,8.031835531832037
617,2858,7.944588487480253
617,1704,8.122045386408887
617,2959,7.908972499226882
617,32,7.693278206952409
617,1270,7.990924624265189
617,1517,7.717013745726953
617,380,7.644902253541763
617,2617,7.62392819957611
617,608,7.997257936817197
618,318,7.285161413738967
618,296,7.037756418681171
618,480,7.112594658699261
618,260,7.333970659076407
618,457,7.0258474602923
618,7153,7.52311677097852
618,356,7.2505922752300265
618,589,7.174730074550927
618,4993,7.491335338564375
618,5952,7.491335338564375
619,4306,6.678013453051938
619,356,6.580919063672207
619,480,6.599162521742141
619,364,6.648627754074841
619,260,6.377911222553157
619,2762,6.290834115392979
619,2571,6.768723852746877
619,2324,6.606330102205666
619,1,6.579246275982078
619,2959,6.6150604299869435
620,1,7.6750720301886
620,356,7.6759606496526285
620,480,7.6668882257685675
620,527,7.62079107050474
620,593,7.7476443832912825
620,457,7.5958895126118815
620,357,7.5955839898881194
620,39,7.674745652127486
620,318,7.67924359365092
620,595,7.592252297050518
621,588,8.307594224454338
621,592,8.369365384822954
621,364,8.408295880142873
621,457,8.362508370039976
621,595,8.409272505353451
621,1,8.265273035690914
621,480,8.394353339725047
621,165,8.324772466920049
621,377,8.399853944191317
621,260,8.521206765946406
622,296,7.709900467252863
622,364,7.641599418253415
622,165,7.7221635391789745
622,356,7.61729187257734
622,2858,7.590504003850571
622,480,7.659024309849422
622,377,7.651156821061032
622,592,7.770818815082998
622,4022,7.457288192581911
622,47,7.7130281279038195
623,593,6.653525549786709
623,260,6.638454272778459
623,2959,6.648170654952225
623,1197,6.62732063977349
623,1196,6.520592356383091
623,3578,6.562381767685329
623,79132,6.675474793317539
623,778,6.7483261284545115
623,4226,6.151714624906647
623,1682,6.512091912447184
624,588,7.6795459482789825
624,595,7.82019764263827
624,39,7.685250456148307
624,364,7.873350138758536
624,4306,8.048424227407397
624,110,7.796581935279821
624,1673,7.941627909703675
624,253,7.853476270013302
624,3481,8.101423824794303
624,318,7.91948472985968
625,296,7.022353811637744
625,356,6.990883413397087
625,318,7.031969088111774
625,2571,7.050451945854126
625,1270,6.907733701192329
625,2959,7.000661312114417
625,1,6.959744993477448
625,1196,7.193730033516413
625,260,7.101596651378691
625,2762,7.026748480656467
626,296,6.730734221229688
626,2571,6.615626073669417
626,1,6.6461660978020305
626,356,6.562604795634789
626,318,6.787747527139305
626,588,6.8681225400750465
626,32,6.59927789801749
626,592,6.632802610468214
626,595,6.917701542331878
626,5952,6.556062472723754
627,595,6.8513942051610055
627,1,7.018726713765621
627,588,7.067504109799845
627,32,6.93018039251208
627,919,6.442136091645221
627,300,6.897923528415568
627,2716,6.738129824818634
627,1213,6.806865329820685
627,1270,6.632041395779113
627,1265,6.592340070610408
628,318,7.008603836538606
628,296,6.971142988839209
628,593,6.985660792935404
628,588,6.856141775250341
628,2028,7.126177143409622
628,260,6.986923239594907
628,480,6.872267727061235
628,2502,6.977586921984921
628,780,6.929811379515215
628,527,6.9390635991769525
629,318,8.118778612101654
629,1617,7.862035240893812
629,595,7.7744849851229185
629,858,7.76023945719504
629,2858,7.938537881329651
629,1196,7.79477805347255
629,1704,7.893673788006057
629,2571,7.864240919646933
629,608,8.074804866340738
629,260,8.041914224825295
630,260,7.35738918669492
630,2716,7.182516706787344
630,480,7.231956632453533
630,318,7.304337708513957
630,1198,7.179471208741228
630,1682,7.188693508337673
630,1073,7.471065767477555
630,296,7.326464397487731
630,780,7.348269208689667
630,2959,7.44173616911384
631,260,7.9940334624676925
631,356,8.15033520113646
631,2716,7.938903640181033
631,2858,7.957646139956694
631,1210,7.908603241079404
631,2502,7.799864007215057
631,296,7.938941082018088
631,2571,8.076215094558986
631,1265,7.807962781154735
631,1270,7.919497009216545
632,260,6.879196086690918
632,50,6.912930487833679
632,2858,7.027043733195017
632,356,7.021551800227545
632,457,6.777750945167142
632,1210,6.813083440347561
632,1265,7.004969775246449
632,1196,6.844371287612619
632,2502,6.976705258746606
632,920,6.941117329557333
633,2571,6.464007107733971
633,260,6.437225239680775
633,648,6.272757875690811
633,32,6.307287993723071
633,110,6.354457705740327
633,5952,6.4651287935593835
633,736,6.246615151940759
633,780,6.170192576288767
633,608,6.298870234638159
633,1196,6.423729417927062
634,356,7.331949011404365
634,364,7.20998081492425
634,457,7.256671510829319
634,380,7.25701730404813
634,377,7.222096898082691
634,590,7.215070964599701
634,480,7.266824104228809
634,595,7.217223532414899
634,296,7.252908489670762
634,588,7.309751821193412
635,364,7.116623148425214
635,356,7.122134843925368
635,5952,7.273427227790214
635,480,7.159595787139381
635,7153,7.302733571651206
635,2571,7.276289887666167
635,588,7.126024203386511
635,260,7.270658619159137
635,1,7.217724587515718
635,648,7.172628096653247
636,296,7.920663766551771
636,318,8.000983827400095
636,588,7.752475404333106
636,356,7.810558341999151
636,364,7.820575484242984
636,2571,7.83256154984967
636,1617,7.923683744396668
636,1270,8.046737237206212
636,50,8.001404920753275
636,457,7.713403755526729
637,356,6.603978792550359
637,593,6.615546976078433
637,589,6.600167996166168
637,527,6.634273212681821
637,1036,6.664197770680678
637,480,6.607791359165322
637,595,6.611359365527564
637,590,6.598278995756755
637,1270,6.646658587471794
637,1,6.560260146529851
638,593,7.193903427674663
638,296,6.76698130003525
638,480,6.999285811364555
638,318,7.133877602729971
638,457,6.877165794365379
638,260,6.9636457613820255
638,589,6.960642318322383
638,541,6.96136846342193
638,780,6.92979647344501
638,356,7.226059131412205
639,356,7.292178981876008
639,1,7.27427526860171
639,480,7.202667819657328
639,4886,7.439029385956474
639,4306,7.370669625361433
639,2571,7.427082839526132
639,5952,7.46378389883008
639,608,7.242693141608147
639,7153,7.400304437771691
639,4993,7.406109887806257
640,356,7.612042267258027
640,480,7.549010402696015
640,296,7.5948467067599115
640,318,7.7477838448972305
640,457,7.558472278489143
640,1196,7.439058456617383
640,1721,7.497054931489754
640,589,7.450226420081551
640,34,7.652044163293637
640,541,7.347638834624965
641,260,7.551284615093278
641,527,7.623719572998536
641,1270,7.562729525318762
641,50,7.651516238554285
641,2571,7.599865665537244
641,47,7.79859140553981
641,2762,7.532983459976368
641,2858,7.644872787160125
641,1196,7.586511217094291
641,3578,7.520987783723946
642,318,7.166156763865182
642,589,7.179416721027286
642,2571,7.0754040006309085
642,296,7.114444661075855
642,356,7.128742958795293
642,1073,7.010090386119326
642,736,7.027934761348111
642,588,7.003162135165316
642,608,7.081145314048047
642,1097,6.974291777749851
643,480,7.3866735904199565
643,356,7.3700479714835945
643,316,7.344250103425963
643,296,7.335331794697451
643,1,7.374166705390312
643,344,7.438496173374591
643,589,7.3666299725835085
643,1270,7.171886777686285
643,648,7.521371481726543
643,500,7.480701791465549
644,356,7.29105115561212
644,1580,7.421514078838898
644,260,7.508731298062459
644,480,7.276149363301813
644,2571,7.429207798668987
644,296,7.464381381526822
644,780,7.363407089965918
644,1270,7.596595368382717
644,1,7.361549258883427
644,2959,7.368108414070369
645,356,7.869002953555878
645,2762,7.852676024567475
645,593,7.941523970519315
645,527,7.795145899394205
645,1,7.844131792699503
645,595,7.964911105805287
645,2858,7.94860630486764
645,2028,7.805960072227751
645,296,7.914083675481481
645,318,7.78494662592472
646,593,7.918482165978421
646,318,8.033270183787861
646,377,7.7545077617979645
646,457,7.777253100699457
646,589,7.765953331452078
646,47,7.7637615011274095
646,1198,7.712021544950182
646,296,7.857450400538285
646,1214,7.797064287719989
646,527,8.047582724819744
647,480,7.368384960211585
647,595,7.449653833500204
647,32,7.316498016317096
647,588,7.411610120213763
647,592,7.359034588370019
647,356,7.4465884973444965
647,1073,7.30695385539052
647,364,7.485114511715381
647,318,7.46541132881746
647,150,7.524863037788093
648,2858,7.160672351519894
648,260,7.224877952593246
648,593,7.154296855130038
648,457,7.0307169403799215
648,1270,7.122640934103378
648,1265,7.167060075991712
648,1196,7.168857626329072
648,589,7.081068901941122
648,5445,7.138109510698116
648,1,7.142479125231928
649,318,6.896379965215587
649,2858,6.851885712683412
649,7153,7.122596373852733
649,1721,6.9415479930821
649,2028,6.926946518794113
649,47,6.91816163602077
649,2571,6.903337037247168
649,736,6.895402883883396
649,1089,7.129872529690644
649,923,7.09662283052279
650,593,7.753718209973295
650,1,7.604447353603382
650,47,7.735878479523109
650,2571,7.640464058493967
650,1270,7.737636725511384
650,110,7.657655275151551
650,589,7.796899308905575
650,150,7.7001895213594835
650,858,7.929635314975526
650,260,7.739903738813142
651,356,7.872252413136997
651,595,7.975071340892146
651,1,7.709581401780024
651,589,7.92858624686669
651,296,7.917580346529723
651,2571,7.892578978744118
651,527,8.139300554978771
651,480,7.845141278805706
651,1073,7.885150385480713
651,780,7.808884191872409
652,260,7.940202023011587
652,750,7.875681703580188
652,296,7.7904568505045475
652,593,7.966496599933008
652,608,7.8915747225563955
652,356,7.757869095362713
652,1198,8.039954781693279
652,318,7.794431477906011
652,1230,7.892561727868543
652,111,7.863201054821968
653,593,7.87155039345116
653,318,7.8776958202276655
653,2571,7.723254960095888
653,1073,7.830190206756239
653,1270,7.803304656320993
653,2858,8.002360579974365
653,296,7.8091823492163295
653,527,7.980124317747315
653,2918,7.759844015211858
653,908,7.974670567327239
654,1302,7.682986162740219
654,2329,7.10355088236394
654,1207,7.795807218372877
654,1203,7.788368546869272
654,908,7.730735541538908
654,912,7.484987536193838
654,4973,7.110083721040293
654,1222,7.150149123693982
654,357,7.8814686513080465
654,3949,7.244355058169335
655,356,8.131643930077042
655,527,8.159237720883217
655,318,8.172701447055154
655,597,8.024404652957674
655,480,8.099242553412605
655,2858,8.021276674064621
655,344,7.847549332835419
655,608,8.03343508798578
655,47,8.129158801953187
655,589,8.0777084378203
656,593,7.284229212435616
656,318,7.255792358778342
656,260,7.341421357943025
656,296,7.0829595879893
656,2959,7.206727904729455
656,1198,7.553556868783609
656,5952,7.512713058066989
656,2571,7.373695190253279
656,4993,7.512695134178504
656,50,7.315565472968709
657,480,8.043858470984812
657,5952,8.461659643185195
657,260,8.052419283308417
657,111,8.254557607953327
657,2858,8.32041494552051
657,858,8.29511524064102
657,750,8.147576247318435
657,2959,7.989322811186527
657,4993,8.461659643185195
657,1198,8.475567706951578
658,457,6.920334457659624
658,480,6.782292318753203
658,231,6.952351038629065
658,380,6.948824585640123
658,434,6.735295284879207
658,2858,7.091525172323397
658,541,6.895444481178252
658,586,6.814965219577731
658,377,6.898617187974235
658,47,6.904394578584913
659,1,7.863399248602487
659,1214,7.895365401917725
659,1198,7.939120312760965
659,1580,7.867545603491921
659,1584,7.849625384925513
659,6333,7.811404286032253
659,165,7.6894774073115
659,1270,7.808565510853293
659,2571,7.915062354889795
659,4306,7.796183090648098
660,318,7.666790020859109
660,1073,7.516221053033551
660,4306,7.42955325020845
660,296,7.512980480401458
660,527,7.569015343490433
660,1197,7.617724871255167
660,919,7.598878230016624
660,2918,7.479419714004693
660,2858,7.558357071008148
660,1265,7.568440601445731
661,480,6.969354543107645
661,296,6.920988740316585
661,593,6.98834368987245
661,356,6.890936987516555
661,457,6.89019756523466
661,588,6.964030185649198
661,47,6.84129072300227
661,589,6.925805258695156
661,380,6.790232851033577
661,541,6.948737831366695
662,589,7.470794655104873
662,1,7.345580658493807
662,1210,7.228240063744048
662,260,7.2823123464007775
662,648,7.203459408137278
662,110,7.362449448977511
662,32,7.456374158453713
662,592,7.194581663239527
662,780,7.217430938884705
662,858,7.417310412188021
663,296,7.372523178765743
663,318,7.506241114163226
663,2959,7.47843206076381
663,527,7.296914925854632
663,32,7.587051584145513
663,2858,7.71099705056878
663,589,7.463590458683431
663,47,7.345663863738654
663,260,7.363889921974426
663,1198,7.419344595520014
664,588,7.374559389813127
664,39,7.092952955344181
664,595,7.333943861875085
664,1073,7.100672792750771
664,380,6.974570781945586
664,2918,7.13760657673646
664,527,7.149648942396633
664,236,7.244186806748406
664,1097,6.84279679795314
664,908,7.087089157707828
665,1198,6.966201964286573
665,589,6.7752024995727975
665,541,6.599015825854523
665,7153,6.945985289428328
665,480,6.779913278501127
665,1291,6.914031884116675
665,750,6.861447007915137
665,79132,6.996454750897264
665,5418,6.828312236298286
665,1197,6.848716361488549
666,318,7.461669565970585
666,733,7.056189795521488
666,780,7.169709814221125
666,2028,7.386399372270861
666,1721,7.353931414241156
666,2987,7.312792155931543
666,500,7.0291830331277305
666,380,7.15005610965252
666,377,7.065302811659487
666,364,7.176074110420478
667,318,7.5035879192034765
667,593,7.3799796968831615
667,500,7.368893211512064
667,588,7.33353650955098
667,595,7.2526417622196835
667,34,7.337240122505724
667,364,7.270662652353337
667,344,7.297127583839601
667,589,7.336251857726907
667,2571,7.474486244138742
668,356,7.045311277245073
668,480,6.947067878628497
668,780,6.993880561967956
668,380,6.916899831142748
668,527,6.920574866222452
668,316,6.84979445095473
668,2762,6.965168184355877
668,589,7.109010907885182
668,260,7.0033285005632155
668,150,6.963239898006993
669,318,7.298989508169622
669,1198,7.635062849766098
669,593,7.357454693987389
669,2716,7.455070690335804
669,296,7.449198943720907
669,2028,7.4827140810168125
669,2858,7.51390267098141
669,589,7.244929871733282
669,457,7.368378055723985
669,2997,7.378089374616227
670,260,7.656595567545855
670,356,7.7070744518311205
670,1073,7.512851543679563
670,1270,7.663895502655647
670,592,7.601717415168142
670,780,7.558509483445172
670,1197,7.666562377641553
670,296,7.662700396405261
670,1210,7.5442571271532195
670,480,7.616531711759375
