UID,JID
3579,71
1421,48
8024,55
7290,28
8289,25
8004,59
17401,30
5313,36
18410,14
13067,61
24390,87
12814,19
2245,49
8613,45
942,1
2842,70
11436,16
2549,48
21084,21
22340,47
11130,35
24749,50
212,26
17209,58
6834,16
5168,45
7089,75
21351,99
17105,18
18643,69
6817,56
23359,23
3690,25
13802,6
8407,25
10501,73
3645,50
15231,31
17758,27
695,39
3708,65
15434,27
492,86
12965,65
24358,28
8704,71
14788,28
8234,14
14831,35
21814,53
24385,65
8955,18
23837,90
10514,73
4537,37
21102,27
1663,42
5670,30
3829,70
11421,57
18344,69
17565,56
17296,14
306,40
22272,39
5706,37
15880,82
15591,55
13522,86
4457,50
17312,58
8255,79
11136,28
12755,36
20180,39
8554,60
6632,4
2254,27
5113,6
13164,10
19142,18
19903,13
2009,62
21499,35
10132,60
2988,39
141,22
11270,47
20401,8
16627,75
6161,74
1274,45
16323,63
17693,5
16971,8
18712,17
13705,51
21933,6
10400,41
13411,12
953,33
112,38
20910,14
14973,1
22840,39
12727,68
4780,97
6032,60
14334,24
3026,72
24591,75
18113,77
4962,85
4487,28
616,24
1853,70
21194,50
8163,36
13585,49
10035,70
10991,70
15181,66
14943,8
19740,3
3707,40
20396,47
14399,35
19618,84
15569,48
20335,39
9667,55
21244,32
23969,21
24072,97
4902,99
9972,55
22702,10
10597,11
15757,1
3712,9
5769,49
4331,79
1098,99
1380,84
21330,2
21111,39
20425,56
6229,68
11652,52
1994,6
20960,74
7199,5
16576,31
7562,79
7958,79
15159,48
18568,32
4262,32
15467,94
467,50
4228,37
16962,52
23595,21
10126,29
8779,6
21568,75
5548,29
3492,4
13926,29
3819,38
18645,20
17809,46
16841,92
5086,9
12227,66
9206,18
24,27
22984,22
5104,31
12006,6
15657,19
19961,7
18459,55
15433,45
4753,100
14231,50
23814,19
14174,78
11699,69
23418,48
18047,43
22294,32
17236,13
19105,53
14036,42
6275,48
21233,68
10657,51
16658,100
24615,47
20176,5
546,96
2850,96
14094,15
7302,78
8926,88
10063,22
3686,59
23161,46
1154,62
7289,69
5825,41
13683,28
17116,20
14060,36
20598,39
4491,10
16331,54
13232,27
15789,60
7211,8
23451,39
20924,93
774,27
9251,31
2545,85
24343,50
12625,45
24402,8
18485,34
11809,88
6687,38
10594,73
2530,67
5328,83
3429,5
4369,46
8573,66
8945,17
16123,59
1850,21
20190,40
8591,63
9225,4
16908,20
6464,29
2503,42
23721,33
5998,35
1276,51
18405,10
16774,79
16091,11
17017,3
1453,21
20840,31
8635,65
23460,6
6371,19
4731,10
2140,27
15043,14
6246,69
21492,51
18203,8
15342,16
23991,68
13058,55
20183,23
6205,49
22505,96
22302,5
6600,35
6108,31
5614,59
20355,49
8492,51
151,12
4641,19
23644,20
20301,29
1256,41
3725,18
10850,66
12435,63
20893,70
4792,32
5286,17
15874,86
5941,5
3950,95
14541,23
20690,30
20816,15
1227,23
1158,22
2628,54
12450,67
20605,5
15980,26
13374,42
21837,10
8909,18
18920,26
684,32
24063,68
21960,61
23995,95
24929,94
17047,9
12746,1
14457,59
9415,73
22178,35
7856,36
11508,10
11647,48
1910,70
202,84
9152,36
15783,87
17291,31
5646,60
20495,87
4503,82
4950,65
9901,42
20110,9
23970,30
18736,24
19453,46
17048,22
24970,58
4306,54
7162,87
23704,92
18729,54
2367,15
5025,36
7188,31
16117,79
2160,20
24498,87
17020,73
3664,68
24423,11
7737,4
2399,65
16884,68
3618,87
14509,46
11264,27
10721,36
3878,44
19644,79
8535,10
1821,40
20180,87
8978,5
16105,62
6193,50
17052,7
20120,64
13685,18
20193,19
2353,46
22315,16
15184,83
13251,71
3803,28
12239,79
22314,14
55,74
19758,30
22019,23
5887,48
11205,19
9266,5
20661,25
11719,50
11611,51
17341,5
1975,48
506,98
4500,97
11034,59
21081,17
20479,32
17991,49
8533,69
2735,81
22726,69
21020,46
1136,80
21718,17
21502,14
24735,15
7789,56
15207,62
17077,19
5717,71
6499,49
14583,11
11126,22
4596,2
2721,61
18176,9
22031,31
10847,62
15179,67
15979,14
2258,97
14673,25
9423,55
17822,62
2208,67
17518,60
20484,87
8630,27
7601,28
5158,47
5875,96
19731,32
16054,17
24770,42
11159,3
15416,93
8208,23
2475,23
13947,43
12078,8
9268,15
10208,18
11900,7
14385,18
24546,39
12599,50
21806,51
7396,48
18155,21
6579,65
21059,36
14894,19
18418,77
20230,19
24481,17
23977,6
8884,38
16878,78
6270,46
20497,86
10085,39
23366,15
15454,21
9360,45
6982,10
2456,79
18397,70
12348,55
6910,40
5211,55
11584,32
22437,50
20540,5
599,4
20133,8
3123,50
20991,67
508,4
24139,15
10664,59
11796,55
21371,14
19502,20
15564,70
24137,53
1878,2
23572,18
22310,28
153,40
13056,16
22885,13
6795,38
5895,44
13091,31
9808,86
10709,33
24197,30
21038,64
10341,6
3977,89
13635,15
8571,39
10998,52
8401,5
11931,5
19833,68
15600,78
18848,54
2026,97
20504,60
12481,9
5224,42
18403,21
14338,13
4480,37
5012,28
18391,60
14044,18
7572,8
19450,62
16867,54
21356,36
15420,8
8634,42
24473,18
20300,1
21502,24
8167,14
22718,19
14456,64
2730,73
4669,39
21610,100
1534,43
15567,47
23342,9
15482,56
13712,10
2064,27
17950,43
8698,71
9578,87
8674,69
6302,44
19413,31
9926,21
2299,92
17129,55
4068,58
17457,28
12335,99
7092,16
8130,19
17091,1
19544,10
16837,11
20015,5
1174,84
23831,95
3368,78
24566,32
1786,16
14253,16
22416,49
20367,65
24319,22
8001,41
23305,16
24158,38
24487,79
16181,63
1741,90
3528,4
3779,5
1520,97
17859,18
14909,40
19452,46
6388,37
9213,3
1243,13
9306,53
8617,82
21256,26
10027,31
20950,68
3299,4
19059,42
336,73
17554,77
9966,37
17585,61
23953,99
6751,42
16791,76
23661,66
1437,57
16329,26
10314,11
7682,13
8478,49
8939,25
22374,42
16404,35
24733,69
20419,94
19766,65
11977,93
14504,24
12532,36
10342,8
23234,19
2281,36
7469,57
15723,48
19793,43
23937,29
3289,79
5258,21
9806,46
6292,92
1488,12
12723,23
14280,48
7947,65
24434,13
13956,39
15261,82
20752,3
16491,46
10033,47
1730,67
12885,85
7100,55
3414,48
6966,53
22878,20
11485,73
17083,39
23654,28
24633,45
14947,54
5031,69
13503,98
8945,52
21545,7
9226,8
18472,49
7865,6
23712,39
4050,66
20519,76
23032,1
18536,45
19882,15
5232,13
992,43
21043,65
15741,65
14478,10
18058,56
12042,73
6896,25
20184,23
24799,45
10020,32
9703,50
2165,14
16950,26
6594,25
21330,8
17576,19
22579,39
15123,69
23575,62
20860,18
11566,60
17027,14
14301,45
23293,16
17718,30
17093,13
763,16
22763,52
46,12
1006,59
5850,16
6629,17
5426,31
1987,19
23962,56
7646,28
5533,96
9239,27
15683,54
21375,61
11669,25
10979,54
14862,40
1240,28
3896,90
15856,27
6478,69
11742,54
16478,4
12596,89
491,38
2662,44
16304,67
17830,5
16020,34
22617,69
19066,17
872,69
24266,100
6287,14
18090,98
16743,98
24056,23
22395,18
6706,89
591,35
17005,42
5816,29
24562,47
7730,8
12237,18
21325,23
16070,9
9008,33
21709,19
9863,48
21690,2
1240,64
8151,14
11120,68
16629,29
23526,57
13079,69
16338,40
9821,53
281,73
20352,67
21240,60
15277,68
13197,93
5751,67
2238,35
23063,57
5006,32
3226,48
5202,45
6677,29
6853,8
3857,2
14510,29
13960,7
23119,54
6976,91
19910,44
8166,13
5367,38
1102,52
13749,30
16025,23
16977,30
21123,66
3191,66
2402,92
18765,58
14227,100
7600,8
5349,59
17250,60
18511,54
19652,1
11172,41
23626,67
12157,89
24594,59
4845,12
21739,12
423,93
20478,48
7928,34
21438,47
13714,27
24470,97
21899,2
24796,4
19360,48
4582,30
6332,12
24006,29
15900,47
7782,58
20621,67
16007,44
22278,18
12544,69
379,34
10861,84
24460,16
17634,39
18793,42
23767,94
18160,6
13085,23
859,56
2383,16
8332,51
10337,9
18521,65
11050,60
11025,80
9231,11
4065,50
6598,46
3748,8
8385,29
3134,17
14131,16
18102,46
22150,73
680,33
11110,46
21340,67
17589,63
21332,100
2992,26
6845,81
1707,57
2690,58
8297,18
19991,39
23869,28
13556,65
3767,48
18801,67
2635,31
17450,86
21826,87
8298,26
9478,40
13193,38
1141,7
12257,25
7958,36
3517,86
18815,1
16228,2
7472,63
16426,58
4511,33
11986,59
15641,26
3685,40
21966,30
6889,3
24539,59
18449,41
8953,16
19641,99
21021,19
5829,31
20846,37
13959,36
19515,32
14880,1
20777,82
7748,65
16708,48
22755,35
7941,11
6768,42
19848,49
18873,15
8488,30
15399,8
21193,40
21733,78
19040,50
7248,90
14737,17
15354,20
24814,50
15527,87
3750,81
20916,45
5274,5
6119,23
14866,14
21304,15
4849,68
19663,25
4667,53
9729,86
3986,34
4969,67
7885,56
6482,85
22077,38
16711,12
11985,45
2155,62
4325,45
20192,31
12456,10
17080,25
6207,44
15145,34
19003,98
14200,26
12821,8
9153,94
6400,30
18950,49
9754,70
23444,73
10379,70
7217,54
11619,99
1811,40
583,53
11528,47
21943,83
20468,8
10500,21
21613,36
4741,34
15735,36
2783,94
20572,63
22024,2
13548,32
15047,12
17878,49
15826,46
22108,86
7240,7
17409,12
22925,73
4244,56
5857,26
5433,5
197,43
18134,54
6582,8
9452,11
14442,77
1558,12
15198,29
22482,25
15503,6
2235,17
19250,48
16601,8
10367,98
4063,69
12843,4
18717,6
5671,40
6512,76
2615,7
8172,20
11833,100
11047,94
4652,18
22108,78
9709,27
9007,91
17304,4
1448,70
16202,31
21896,60
18001,26
13116,73
5910,61
5888,32
12648,31
12355,74
7558,32
16656,37
20582,28
18229,66
20811,30
6111,77
6320,60
15840,94
3526,13
5449,90
3486,56
11701,35
22167,46
6943,16
8476,37
4011,70
1526,22
16684,92
8950,91
8182,5
9205,59
7913,49
23329,13
5587,19
15979,83
19513,72
2317,73
8887,71
14180,72
13112,65
15256,12
4512,35
21234,65
22575,54
14015,31
22856,53
6219,70
17051,22
24702,38
13268,40
12209,14
293,25
11676,5
8260,16
1823,49
186,49
11487,12
10059,93
7574,63
20371,57
4223,29
7717,90
15858,25
3096,99
3957,59
11709,53
18758,87
379,51
19526,49
16687,85
13662,25
565,55
2728,73
5737,6
12493,72
17310,46
5993,28
18837,66
21631,26
21114,46
3247,92
18430,25
6356,4
20029,85
3200,42
9814,67
6559,33
6193,3
11139,34
16254,5
4914,70
18994,2
9315,65
6935,28
15997,89
2623,47
4458,4
16855,93
4182,60
8786,35
8719,8
18605,19
24268,20
11947,48
16944,17
10100,1
13979,49
23241,62
22463,6
14590,97
8455,18
20551,33
17011,19
1349,15
20612,31
8505,55
18978,59
19251,81
2157,52
17108,57
11187,38
383,53
23006,91
3385,31
19882,69
20698,21
15568,29
14451,56
19199,46
9086,53
23512,8
14429,28
4354,75
21074,7
21306,34
8132,33
12331,27
13869,7
4107,35
16729,47
5581,8
7316,70
6682,47
4478,65
6422,89
2091,42
16942,6
21092,67
16997,17
13429,37
12423,36
23303,8
18012,8
20006,49
8428,51
13915,1
21566,63
1322,8
5485,15
12357,46
15296,2
22108,40
15142,86
23886,14
681,15
12442,7
24038,54
21698,53
14436,34
24482,79
20235,82
15144,25
15527,31
24154,14
3066,35
13557,2
12725,88
22973,39
3852,26
828,37
21316,89
5634,28
24538,61
3792,56
6896,68
6361,38
9375,36
15579,46
24191,52
20179,62
12107,34
20744,59
13973,49
3290,34
19844,24
3343,28
4752,54
13782,18
6837,56
5960,91
3072,25
17266,68
297,84
4285,7
17557,46
13398,17
14187,36
3016,12
23124,95
7818,29
4848,49
9979,35
14837,20
7026,35
876,15
14125,63
13676,70
6517,12
20844,93
23469,23
22483,27
7357,30
13835,40
20067,16
5074,22
3381,13
20914,71
18279,14
18894,10
11426,38
3474,58
374,45
17854,56
18018,88
8417,13
2095,74
8682,11
11795,43
7825,15
13104,1
87,35
23331,31
22245,7
3858,28
17003,35
467,70
21917,29
6449,25
8578,8
5148,38
21118,17
3681,78
23155,21
8631,61
4033,92
9090,21
10799,88
10565,52
22431,85
11597,13
10776,34
1940,86
665,20
22846,67
18443,9
1506,78
9102,14
9742,35
3873,55
10873,11
22365,61
14003,38
10577,34
761,19
19520,49
20742,58
4831,32
3360,43
1015,76
24251,10
16995,99
15969,36
8318,83
2436,44
18115,15
7828,2
3418,57
15781,90
11182,81
14634,67
23598,52
23394,43
16201,49
1239,50
7104,33
14721,14
2919,35
21524,41
2352,21
24615,85
4733,78
737,66
17653,100
23434,23
7556,1
19572,50
8198,16
5457,29
10151,40
20156,69
16807,35
14391,46
21657,35
15189,59
22886,50
23126,5
18728,2
20286,23
12807,31
12837,45
11384,88
19282,62
6750,82
18582,32
8586,8
22319,100
23214,11
1197,94
24122,48
13686,48
21635,9
1349,71
18706,9
16714,43
17889,33
5853,59
8494,41
15040,51
3625,23
9396,74
24570,9
16012,67
24539,48
19607,57
19925,54
22432,8
6301,15
12043,50
23528,74
24860,16
13118,6
24943,29
21081,11
12179,20
23485,20
15015,36
22867,12
21021,53
6536,11
22514,99
22426,5
21085,20
7530,50
10862,23
12954,33
375,59
6183,11
9212,13
12233,13
3908,57
15273,33
12703,1
23295,20
12413,60
3098,26
4950,20
23974,62
10764,56
11112,63
19901,94
13731,73
6138,36
7366,20
21803,98
2469,66
11091,37
3316,51
24643,47
24781,51
15140,42
5356,61
6113,74
2450,50
23753,45
16845,48
1429,40
17050,9
24036,22
17215,35
16939,56
10614,99
23722,1
6917,48
2150,77
6260,78
19847,12
17039,50
10087,40
15380,51
17762,63
19595,13
13403,67
2192,29
20620,66
4719,66
4184,1
20643,69
3916,64
24430,47
6261,14
22811,19
22446,4
20994,79
560,21
20877,61
4378,12
24315,48
4285,5
3315,1
24207,63
18778,10
20418,83
19022,36
1616,50
12760,83
11523,26
5672,49
10914,19
17139,55
14577,66
18382,55
24177,79
21757,11
14454,33
9119,39
2710,23
1821,100
15881,30
2857,33
10898,96
6039,56
814,47
9314,20
6666,29
17899,43
4431,3
16986,63
12568,17
16549,5
15120,16
23903,52
17145,76
13358,42
14401,12
12615,31
1110,40
23042,18
3585,60
1879,64
12654,45
4638,95
14346,72
1136,50
1405,7
7310,33
20636,76
19601,24
14692,20
2028,92
9119,75
4745,30
4009,46
16832,13
17993,70
23899,29
8433,15
10644,28
21013,17
5675,33
11730,34
1035,23
22789,8
1488,35
10193,41
22871,5
17717,36
8813,87
20935,30
996,32
4087,11
7762,55
9515,25
20442,7
7912,48
8061,16
15797,5
2444,16
23374,28
19969,70
2940,70
15543,17
7867,50
16184,42
12462,8
13524,6
3959,15
3107,62
1411,51
14346,65
5615,17
1372,76
18440,29
7297,7
17582,87
21132,11
12776,44
13189,100
11321,36
14745,41
23215,50
10498,42
4862,64
23078,35
18821,13
955,34
2891,6
7522,13
8572,61
2169,51
11388,83
15670,46
15101,90
23767,7
16065,34
870,66
10007,21
31,88
5641,9
11640,39
13058,86
11158,35
14197,54
6884,62
11710,40
7910,24
1525,50
12230,60
9983,84
920,58
11234,95
23641,21
2981,60
5656,40
3123,16
6859,7
13125,31
24847,8
5603,54
18446,94
4084,21
7624,19
228,17
21381,80
14975,32
21605,46
8550,47
21183,97
2028,30
19109,51
3684,65
4028,67
23607,34
12782,15
16206,15
467,33
810,42
15309,52
12786,7
11313,94
4628,61
18764,63
7719,8
21832,94
13204,75
22366,48
19169,47
882,17
20521,54
1304,53
17379,36
15058,39
4123,71
20637,23
12558,50
12937,63
16000,16
18648,36
17412,54
18511,3
4325,59
5439,66
7594,63
4646,25
15687,22
9230,38
1820,38
12697,6
5493,88
18869,62
2384,70
19736,20
2737,22
2226,83
10958,48
18630,50
5716,61
17798,51
5370,62
6913,6
23273,31
14541,33
13665,40
23457,47
9223,11
15157,42
602,40
11332,62
1106,62
11431,36
11993,31
5973,61
12835,47
186,27
21684,45
15993,99
8778,56
1087,18
24457,52
23935,5
23686,97
3147,13
18247,5
1136,68
4153,68
24096,44
24367,41
2438,50
16730,23
11865,50
22667,23
20357,39
19871,49
18533,32
21315,56
12586,42
24401,40
5404,92
22097,12
7549,37
3694,26
4762,58
7209,29
6265,38
21899,51
14635,32
21740,68
4433,5
18727,21
19650,2
18146,90
11902,7
4671,97
10427,33
10087,36
24373,46
21941,50
16087,56
19306,11
22119,79
7885,54
12254,7
4145,19
17802,19
17500,89
8322,11
23495,31
24169,20
15663,26
11524,16
20993,20
22800,45
13741,8
18454,25
10646,23
657,60
11774,56
1750,7
10828,53
18401,64
12591,8
24120,61
6688,31
13655,27
24828,40
1947,8
3954,9
21780,54
24181,70
17432,89
24213,35
10845,27
22906,51
24658,4
10152,1
9459,26
2852,60
1967,12
6544,39
14548,31
10985,8
22934,2
7414,67
11618,16
22172,38
16686,5
16008,50
8519,59
3929,25
10202,65
13954,63
15049,40
3193,85
12805,68
9748,39
18879,5
8799,58
15731,71
16007,27
14788,16
21512,45
17892,35
19336,94
17184,66
24878,37
4210,46
12398,21
19132,51
1237,41
8022,44
12695,26
18062,63
23684,53
15267,32
15142,5
19358,50
3543,25
312,50
5699,22
10832,23
10085,93
4742,82
19747,69
18417,60
10689,85
18820,42
7477,66
20911,65
17679,20
4516,19
19124,49
21401,17
15823,43
6225,73
14620,89
6250,20
20987,59
14847,75
18476,74
17635,37
15471,49
6870,86
341,68
16732,26
23173,55
8494,82
15597,34
7933,96
14407,50
6422,36
6098,79
582,13
5278,63
11940,31
11019,25
12076,42
23855,67
13591,8
12897,33
10297,31
2833,14
10909,14
15058,28
21686,19
23794,39
18248,11
13148,16
5346,17
10097,39
8731,34
13091,42
1939,68
9693,70
6559,57
20909,61
13970,17
21352,61
17193,23
1992,45
14409,37
2903,61
8355,46
15160,47
4472,26
20838,68
19177,90
6703,48
19882,5
5618,81
11155,47
15035,22
2214,56
20662,32
6844,67
823,31
20740,15
3638,7
16334,28
2148,8
11883,18
16975,4
19676,58
15550,29
7371,36
7191,74
20459,78
2245,87
12279,65
2675,64
16975,28
1170,58
9193,29
1255,23
17976,49
2900,55
23134,44
24734,54
14920,89
1615,20
1355,67
20536,48
22077,19
8905,92
23203,36
12387,66
6587,5
21251,96
9329,25
10528,15
20160,1
11553,38
17458,75
21520,29
5654,62
19184,86
20194,53
17982,11
3008,55
13947,28
7981,8
21453,69
17669,77
5094,67
6456,41
656,36
16559,57
23301,8
3848,53
16458,30
758,82
15651,67
842,8
3443,59
414,27
4404,27
10728,19
20035,44
17817,51
13955,40
14165,69
4947,35
4125,64
8406,96
5565,19
1196,35
9296,83
11063,56
23071,22
10094,14
4424,63
15441,79
9279,56
4520,60
13566,100
24087,68
2259,32
15756,82
21905,29
14544,51
2271,8
24128,68
22107,16
5974,97
15707,64
13854,56
18610,50
13790,40
24667,69
3354,61
11153,38
22578,5
3846,44
7241,15
24197,7
5315,43
18983,36
16634,37
18391,81
6903,29
9222,18
13773,20
12637,7
22181,76
24370,80
19848,85
18013,14
15453,67
21825,31
725,10
8104,65
16403,36
744,15
10847,7
15412,13
10205,56
6254,5
22124,68
24487,60
13009,61
7650,86
24338,40
2283,21
9838,26
9195,68
14203,42
23120,59
16011,47
20706,64
11582,83
23834,36
24027,26
1019,14
24897,26
11012,45
3854,23
17379,6
7606,38
7505,46
16386,61
6851,85
17372,15
13232,97
13047,48
24174,39
9700,36
6442,45
7695,93
12670,47
24256,37
10316,42
5630,17
3541,12
21171,62
9107,29
6,58
1960,13
15616,97
2717,26
12938,39
411,47
18852,70
20380,100
9106,34
8240,40
19258,69
19430,94
21604,43
10887,21
5474,45
10983,34
22432,69
4532,64
20078,34
18778,59
5866,96
4492,17
24311,26
12247,75
11010,22
19239,52
5464,27
24041,23
2765,57
4488,49
24907,27
11505,5
1096,92
14187,38
7170,64
2758,18
5107,7
14759,60
3686,1
23738,59
11825,32
19849,52
5172,27
5568,14
14491,56
651,54
13045,61
792,64
17962,94
21586,22
4252,47
7075,49
7548,53
9397,34
4473,85
10449,65
8322,90
12454,70
17351,44
10525,10
5361,72
6214,84
19412,69
4778,54
11399,16
18673,15
10045,34
19284,13
16109,78
11342,99
22723,91
5818,27
11950,49
21762,7
11133,14
12439,62
19821,23
11641,11
23071,53
16137,27
11761,40
24042,40
14926,58
23859,44
13894,28
13257,61
12902,8
9953,2
2046,1
5812,22
12579,68
22809,41
20404,39
7973,63
9440,41
20767,62
1978,70
6727,15
23607,47
20455,3
2191,38
2215,13
8196,35
5709,40
4292,70
7552,27
16403,16
4443,42
23860,17
1580,67
7713,28
24280,1
989,20
22683,11
6194,24
15271,46
625,80
6886,53
2338,2
23705,63
6816,8
22316,69
20155,35
16833,57
17524,28
15630,57
8528,5
16727,21
22712,19
24472,65
8561,90
13090,65
8537,15
10605,91
1933,53
4021,24
22158,59
9618,41
21791,49
14528,42
22794,22
9502,37
14165,88
5870,13
23067,48
21518,44
8234,54
23496,80
8344,4
8255,64
14197,62
11991,88
6149,19
9436,75
5199,50
14261,62
9952,40
13300,28
15960,56
24129,4
7309,81
4558,45
5300,61
17532,21
194,15
20327,25
9272,18
22054,74
24206,32
15885,10
3150,8
16229,19
5740,19
17043,17
24387,16
20138,15
2348,73
17712,49
18457,20
10940,100
8298,62
8501,33
7740,79
19767,28
21206,97
23088,68
19389,63
22491,87
14636,28
16303,59
2069,81
2419,50
12907,14
2509,59
1913,95
7962,86
21824,79
20906,66
23517,27
16993,16
382,31
8282,63
9171,1
13873,37
18552,66
20735,51
310,20
12315,38
13154,1
4177,61
5037,34
10605,40
10847,60
1559,77
19268,44
9988,15
7583,42
18341,77
24859,85
17296,15
3461,43
24130,90
16489,30
13620,65
6692,38
4421,57
20902,46
22521,2
5326,30
17373,23
5176,21
16844,59
7466,86
11031,13
23623,10
9205,2
19772,61
18477,62
1489,43
13994,19
16568,62
20457,13
19000,60
7588,49
20276,62
2298,63
22960,7
1657,96
19781,48
13057,55
998,35
3157,85
18780,23
18801,97
5893,18
20659,21
16163,89
7177,19
13127,67
22702,27
223,6
24646,37
4079,14
2234,69
20831,16
4173,31
4875,48
19687,28
1813,68
22554,37
11257,48
8153,11
8033,14
19916,29
14415,77
13005,16
21731,12
24110,2
15772,2
132,56
9056,18
10513,44
14679,36
7026,51
15637,4
24586,26
9082,54
22649,89
15449,72
22463,91
18189,13
7638,38
13640,38
5366,36
8130,96
1650,76
21164,100
21132,35
9935,56
18496,11
6991,63
2313,21
8466,67
6991,64
9557,17
14837,66
8283,94
5856,11
2439,6
2552,62
9269,49
7384,47
22403,28
12506,69
19294,65
3064,59
22958,40
7568,23
20266,37
16974,40
12993,5
2400,6
14250,93
24575,26
5223,29
8575,51
11636,56
13125,6
19465,99
1442,48
18065,58
18839,22
1340,55
6037,28
9087,11
24047,29
21289,12
2442,24
24062,74
24329,46
18693,90
7624,78
170,8
23921,29
19281,98
24582,5
17505,65
18844,26
18882,32
12990,70
16491,38
7166,97
21767,37
5925,85
6643,7
18112,18
24922,52
15435,22
21006,18
3875,28
20421,7
8657,14
6703,69
16836,91
7534,3
13544,25
13671,77
10868,34
18440,10
20050,71
4574,41
8712,39
13540,63
5062,42
3623,68
13751,89
24362,42
14795,67
5010,12
23965,61
16447,40
10700,50
13944,47
14540,63
8458,59
18422,24
16006,57
10165,63
17611,88
11086,39
13163,9
14227,26
2937,84
18658,46
3267,81
1261,40
18000,58
3957,10
19169,93
10566,79
13622,14
12260,65
4656,9
5318,46
4397,13
23350,8
19321,35
15187,50
18448,23
54,79
9032,45
17045,46
9175,63
2149,35
14575,13
9100,34
18054,44
2529,42
11540,46
1430,73
13547,39
15861,11
1851,67
24722,92
16949,15
19918,91
20832,34
4047,50
1210,90
6327,69
9776,47
10876,18
17144,14
18603,33
2448,56
3055,70
18611,97
19055,90
19365,3
15321,38
20886,19
13892,81
3979,75
4074,31
6751,100
5076,74
8329,18
13094,70
13197,4
328,60
23995,59
10890,36
4620,35
15874,49
16723,20
3657,53
7187,80
15710,95
21981,17
20322,13
19964,80
11058,55
10452,54
3608,23
9997,27
10149,54
18527,61
8480,63
6508,21
14054,30
20048,69
20864,90
18389,49
23297,83
16588,33
3270,42
23450,5
22639,27
16104,27
19204,53
4430,63
19254,48
6726,17
21509,69
19455,42
13635,5
7462,40
22824,18
9912,61
9983,48
9610,95
20687,12
12180,45
15515,56
4488,45
11617,27
842,33
10638,11
6053,89
9086,93
15338,13
12166,93
16721,47
3006,47
15324,55
20482,93
18322,1
5099,10
4279,39
23519,19
8167,64
12084,32
11974,6
21364,30
14772,47
20736,47
9221,31
24598,37
24387,52
22390,95
561,46
19814,36
22099,66
3929,4
7188,63
17235,60
